Metric,Metric source,ModelYear,Horizon H,Flow category,SSP1-1.9 value,SSP2-4.5 value,SSP5-8.5 value,SSP2-4.5 - SSP1-1.9,SSP5-8.5 - SSP1-1.9,Difference SSP2-4.5 vs SSP1-1.9,Difference SSP5-8.5 vs SSP1-1.9
dpRF,rf_final,2030,129,N2O total,4.779283518216679e-14,4.3396325541214106e-14,4.004977287919488e-14,-4.3965096409526815e-15,-7.743062302971905e-15,-9.199097781487497,-16.201303549911845
dpRF,rf_final,2030,130,N2O total,4.6991486139313115e-14,4.260146046406324e-14,3.9207113641912615e-14,-4.390025675249873e-15,-7.7843724974005e-15,-9.342172457017005,-16.565495448095835
dpRF,rf_final,2030,131,N2O total,4.6200511000186977e-14,4.1816941056419484e-14,3.837466850717598e-14,-4.383569943767493e-15,-7.825842493010999e-15,-9.488141686895524,-16.93886566098658
dpRF,rf_final,2030,132,N2O total,4.5419779195042576e-14,4.1042625495430967e-14,3.755231415287603e-14,-4.37715369961161e-15,-7.867465042166544e-15,-9.637109156376882,-17.32167170690529
dpRF,rf_final,2030,133,N2O total,4.4649173141521175e-14,4.0278389371252867e-14,3.6739922962409854e-14,-4.370783770268308e-15,-7.90925017911132e-15,-9.789170689487483,-17.714214223053933
dpRF,rf_final,2030,134,N2O total,4.388857066549909e-14,3.952408716471849e-14,3.593736339155796e-14,-4.3644835007806035e-15,-7.951207273941129e-15,-9.94446489051769,-18.116806160177806
dpRF,rf_final,2030,135,N2O total,4.3137849253502947e-14,3.877959896576646e-14,3.5144510837755525e-14,-4.3582502877364844e-15,-7.993338415747422e-15,-10.103077374407068,-18.52975647620711
dpRF,rf_final,2030,136,N2O total,4.23968896957427e-14,3.804478740235056e-14,3.4361241163401255e-14,-4.35210229339214e-15,-8.035648532341442e-15,-10.265145213775336,-18.95339160492319
dpRF,rf_final,2030,137,N2O total,4.1665572623447656e-14,3.731953223089203e-14,3.3587449569795725e-14,-4.346040392555628e-15,-8.078123053651931e-15,-10.430770823271626,-19.388004400318497
dpRF,rf_final,2030,138,N2O total,4.094378255543186e-14,3.660370006488622e-14,3.282300789793624e-14,-4.340082490545639e-15,-8.120774657495616e-15,-10.600101455379228,-19.833962938087808
dpRF,rf_final,2030,139,N2O total,4.023139531377303e-14,3.5897165922372827e-14,3.2067809801979466e-14,-4.3342293914002056e-15,-8.163585511793567e-15,-10.773251480831444,-20.29157937010154
dpRF,rf_final,2030,140,N2O total,3.952829549644863e-14,3.5199813467339035e-14,3.1321749949794e-14,-4.328482029109593e-15,-8.206545546654626e-15,-10.950338168511415,-20.761192567465837
dpRF,rf_final,2030,141,N2O total,3.883437577007685e-14,3.451151344653985e-14,3.0584727038716544e-14,-4.322862323537003e-15,-8.249648731360307e-15,-11.131535496105254,-21.243160390174033
dpRF,rf_final,2030,142,N2O total,3.814951204049436e-14,3.383214525166691e-14,2.9856636952489405e-14,-4.317366788827453e-15,-8.292875088004958e-15,-11.316964642286171,-21.737827417562677
dpRF,rf_final,2030,143,N2O total,3.7473596966768445e-14,3.316159699957079e-14,2.9137387811489045e-14,-4.3119999671976575e-15,-8.3362091552794e-15,-11.50676827479768,-22.245553749942772
dpRF,rf_final,2030,144,N2O total,3.6806519123529463e-14,3.249974401629103e-14,2.84268727267179e-14,-4.306775107238436e-15,-8.379646396811562e-15,-11.701120371595326,-22.76674512112358
dpRF,rf_final,2030,145,N2O total,3.614816287262952e-14,3.1846474617601546e-14,2.7724992113778987e-14,-4.301688255027974e-15,-8.423170758850532e-15,-11.900157333542126,-23.301794861692255
dpRF,rf_final,2030,146,N2O total,3.549842533899558e-14,3.1201673039322044e-14,2.7031639967589644e-14,-4.296752299673537e-15,-8.466785371405937e-15,-12.104064500442746,-23.851157595165326
dpRF,rf_final,2030,147,N2O total,3.485719128590415e-14,3.0565232275460487e-14,2.6346708076426194e-14,-4.291959010443661e-15,-8.510483209477954e-15,-12.312980054073606,-24.415286761556995
dpRF,rf_final,2030,148,N2O total,3.422436173636616e-14,2.993703644415072e-14,2.5670094253041586e-14,-4.287325292215437e-15,-8.554267483324573e-15,-12.527115407560126,-24.994673528812577
dpRF,rf_final,2030,149,N2O total,3.3599820711736926e-14,2.931697378297871e-14,2.5001685407441265e-14,-4.282846928758218e-15,-8.59813530429566e-15,-12.74663625589572,-25.589824951929586
dpRF,rf_final,2030,150,N2O total,3.298346521952871e-14,2.8704941040994836e-14,2.4341371623274905e-14,-4.278524178533873e-15,-8.642093596253804e-15,-12.971724317191095,-26.20129067317351
dpRF,rf_final,2030,151,N2O total,3.237519614287756e-14,2.810082631513432e-14,2.3689044674469088e-14,-4.274369827743243e-15,-8.686151468408475e-15,-13.202606739059371,-26.829648938881874
dpRF,rf_final,2030,152,N2O total,3.177490190523749e-14,2.7504526229448577e-14,2.3044594650647983e-14,-4.270375675788914e-15,-8.730307254589508e-15,-13.43946139794384,-27.475481374028988
dpRF,rf_final,2030,153,N2O total,3.118248793443922e-14,2.6915933183083024e-14,2.2407910367973916e-14,-4.266554751356198e-15,-8.774577566465305e-15,-13.68253476222479,-28.13944026824845
dpRF,rf_final,2030,154,N2O total,3.059784690770236e-14,2.6334952301935528e-14,2.1778892089173654e-14,-4.2628946057668305e-15,-8.818954818528704e-15,-13.93200841427093,-28.82214178380218
dpRF,rf_final,2030,155,N2O total,3.0020880331644054e-14,2.5761471900309428e-14,2.1157437200185053e-14,-4.259408431334626e-15,-8.863443131459001e-15,-14.188152993118324,-29.524261225998522
dpRF,rf_final,2030,156,N2O total,2.945149462948083e-14,2.519539350644485e-14,2.0543445191810773e-14,-4.256101123035979e-15,-8.908049437670056e-15,-14.451222855004575,-30.24651057523286
dpRF,rf_final,2030,157,N2O total,2.8889583597025196e-14,2.4636623123420477e-14,1.9936821500589528e-14,-4.252960473604718e-15,-8.952762096435668e-15,-14.721432239828655,-30.98958510899945
dpRF,rf_final,2030,158,N2O total,2.8335061893739437e-14,2.4085060144559525e-14,1.9337471819541224e-14,-4.250001749179912e-15,-8.997590074198213e-15,-14.999091108810811,-31.754262997343968
dpRF,rf_final,2030,159,N2O total,2.7787823160953163e-14,2.3540608214821514e-14,1.8745306750532973e-14,-4.247214946131649e-15,-9.04251641042019e-15,-15.284446433716125,-32.5412910469595
dpRF,rf_final,2030,160,N2O total,2.7247775857378647e-14,2.300317344316675e-14,1.8160236331683724e-14,-4.244602414211898e-15,-9.087539525694923e-15,-15.57779407915405,-33.35149104742079
dpRF,rf_final,2030,161,N2O total,2.6714824888302e-14,2.247266196124805e-14,1.7582173132854775e-14,-4.242162927053951e-15,-9.132651755447225e-15,-15.879433778027598,-34.18570697592807
dpRF,rf_final,2030,162,N2O total,2.6188864123674214e-14,2.1948979608495916e-14,1.7011029059954163e-14,-4.239884515178297e-15,-9.17783506372005e-15,-16.1896464663602,-35.044800035536745
dpRF,rf_final,2030,163,N2O total,2.5669791265512464e-14,2.14320343162408e-14,1.644672320366339e-14,-4.237756949271665e-15,-9.223068061849075e-15,-16.508731627144623,-35.92965741891454
dpRF,rf_final,2030,164,N2O total,2.5157513176209384e-14,2.0921738424637754e-14,1.588916813741814e-14,-4.23577475157163e-15,-9.268345038791244e-15,-16.83701692573199,-36.84126079502964
dpRF,rf_final,2030,165,N2O total,2.465193173013631e-14,2.041800027161581e-14,1.5338276281677694e-14,-4.233931458520501e-15,-9.313655448458616e-15,-17.174846599727665,-37.78063135341612
dpRF,rf_final,2030,166,N2O total,2.415295201374768e-14,1.9920732500035492e-14,1.4793964315958926e-14,-4.232219513712188e-15,-9.358987697788753e-15,-17.522576583198774,-38.74883572186823
dpRF,rf_final,2030,167,N2O total,2.3660482585536764e-14,1.942985018553411e-14,1.4256142949437343e-14,-4.230632400002655e-15,-9.404339636099421e-15,-17.880583731579364,-39.74703221754288
dpRF,rf_final,2030,168,N2O total,2.3174432764042077e-14,1.894526624471395e-14,1.3724735347935928e-14,-4.229166519328127e-15,-9.449697416106149e-15,-18.249277392843844,-40.776391432408616
dpRF,rf_final,2030,169,N2O total,2.2694712702522556e-14,1.8466898051577842e-14,1.3199654312879261e-14,-4.227814650944713e-15,-9.495058389643295e-15,-18.629073239930392,-41.83819603315755
dpRF,rf_final,2030,170,N2O total,2.2221237115189937e-14,1.7994658634152826e-14,1.2680826438750503e-14,-4.226578481037111e-15,-9.540410676439434e-15,-19.020446337561996,-42.93375128929174
dpRF,rf_final,2030,171,N2O total,2.1753921236134073e-14,1.7528471763289076e-14,1.2168167758559253e-14,-4.225449472844997e-15,-9.58575347757482e-15,-19.42385203558781,-44.064485540439144
dpRF,rf_final,2030,172,N2O total,2.1292674529850933e-14,1.706825071012834e-14,1.1661608872626405e-14,-4.224423819722594e-15,-9.631065657224528e-15,-19.83979895902804,-45.23182676616038
dpRF,rf_final,2030,173,N2O total,2.0837419208591387e-14,1.661391913557187e-14,1.1161070114180776e-14,-4.223500073019516e-15,-9.67634909441061e-15,-20.26882518770915,-46.437368263057245
dpRF,rf_final,2030,174,N2O total,2.038807164539819e-14,1.6165396465446606e-14,1.066647530163891e-14,-4.222675179951584e-15,-9.72159634375928e-15,-20.71149863211653,-47.682765260213074
dpRF,rf_final,2030,175,N2O total,1.9944548622323918e-14,1.572260433674076e-14,1.0177749693204076e-14,-4.221944285583157e-15,-9.766798929119842e-15,-21.16841230920382,-48.96976669699043
dpRF,rf_final,2030,176,N2O total,1.9506769155071896e-14,1.5285466513273764e-14,9.694820287778155e-15,-4.221302641798132e-15,-9.81194886729374e-15,-21.640193761664335,-50.30022547194888
dpRF,rf_final,2030,177,N2O total,1.9074659519145406e-14,1.485390699055962e-14,9.217613929002963e-15,-4.2207525285857855e-15,-9.857045590142443e-15,-22.12753797439676,-51.67612863678557
dpRF,rf_final,2030,178,N2O total,1.864813785267289e-14,1.4427849880641354e-14,8.746059154944571e-15,-4.220287972031535e-15,-9.902078697728318e-15,-22.631149583799484,-53.099557585633285
dpRF,rf_final,2030,179,N2O total,1.8227131386584746e-14,1.4007221732579141e-14,8.280083595984358e-15,-4.219909654005604e-15,-9.947047790600387e-15,-23.151803564171804,-54.572755194607645
dpRF,rf_final,2030,180,N2O total,1.7811563764358508e-14,1.359194930872118e-14,7.819608608902023e-15,-4.219614455637328e-15,-9.991955155456485e-15,-23.690308787378385,-56.098135389160475
dpRF,rf_final,2030,181,N2O total,1.7401362990259484e-14,1.3181963551359742e-14,7.364560400752091e-15,-4.219399438899742e-15,-1.0036802589507393e-14,-24.247522686938808,-57.67825540519759
dpRF,rf_final,2030,182,N2O total,1.6996453410261788e-14,1.277719135366901e-14,6.9148735680215475e-15,-4.2192620565927775e-15,-1.0081579842240241e-14,-24.824367500371306,-59.3157854694167
dpRF,rf_final,2030,183,N2O total,1.6596767987253227e-14,1.237756383018279e-14,6.470473402895244e-15,-4.219204157070437e-15,-1.0126294584357983e-14,-25.42184213402815,-61.01365393632817
dpRF,rf_final,2030,184,N2O total,1.6202235185058733e-14,1.1983009613764901e-14,6.031296896319993e-15,-4.219225571293832e-15,-1.017093828873874e-14,-26.0410092996594,-62.774908354114665
dpRF,rf_final,2030,185,N2O total,1.5812782283955107e-14,1.1593464148586176e-14,5.5972750394943396e-15,-4.219318135368932e-15,-1.0215507244460768e-14,-26.68295850534908,-64.60284509719851
dpRF,rf_final,2030,186,N2O total,1.5428345136762387e-14,1.1208858488041045e-14,5.168341281997009e-15,-4.2194866487213425e-15,-1.0260003854765379e-14,-27.34892570342638,-66.5010003588656
dpRF,rf_final,2030,187,N2O total,1.5048855515690838e-14,1.0829127910233322e-14,4.744429121219059e-15,-4.2197276054575165e-15,-1.0304426394471779e-14,-28.04018950848306,-68.47315653823486
dpRF,rf_final,2030,188,N2O total,1.467424572763363e-14,1.045420145642535e-14,4.325478166150389e-15,-4.220044271208279e-15,-1.0348767561483239e-14,-28.758168218904455,-70.52333560146864
dpRF,rf_final,2030,189,N2O total,1.4304450623816768e-14,1.0084021009893401e-14,3.9114219730216745e-15,-4.2204296139233665e-15,-1.0393028650795092e-14,-29.504311105079374,-72.65590915802669
dpRF,rf_final,2030,190,N2O total,1.3939409990172545e-14,9.718518140914888e-15,3.50218939019636e-15,-4.220891849257657e-15,-1.0437220599976185e-14,-30.280276225704227,-74.87562678287355
dpRF,rf_final,2030,191,N2O total,1.3579057711992336e-14,9.357633168837456e-15,3.0977169234779784e-15,-4.2214245431548794e-15,-1.0481340788514357e-14,-31.087757580017726,-77.18754136568525
dpRF,rf_final,2030,192,N2O total,1.3223332381590597e-14,9.001304490118708e-15,2.6979378734848777e-15,-4.222027891471889e-15,-1.0525394508105719e-14,-31.928622601589886,-79.59714090495885
dpRF,rf_final,2030,193,N2O total,1.2872176930109813e-14,8.649470481852576e-15,2.302787698483769e-15,-4.222706448257238e-15,-1.0569389231626045e-14,-32.80491303984285,-82.11034768254912
dpRF,rf_final,2030,194,N2O total,1.2525530354750814e-14,8.302069705317801e-15,1.912206749781962e-15,-4.223460649433013e-15,-1.0613323604968851e-14,-33.71881692683053,-84.73352668011634
dpRF,rf_final,2030,195,N2O total,1.218333380829016e-14,7.95904487085296e-15,1.5261399842329211e-15,-4.2242889374372e-15,-1.065719382405724e-14,-34.67268486530985,-87.4735437094036
dpRF,rf_final,2030,196,N2O total,1.1845528088852806e-14,7.620338410443623e-15,1.1445286083003457e-15,-4.225189678409183e-15,-1.070099948055246e-14,-35.66906976806955,-90.33788447661189
dpRF,rf_final,2030,197,N2O total,1.1512054485466179e-14,7.285888671305167e-15,7.673161617582815e-16,-4.2261658141610115e-15,-1.0744738323707898e-14,-36.710787110124365,-93.33467225396642
dpRF,rf_final,2030,198,N2O total,1.1182860489363773e-14,6.955642375679794e-15,3.944525066492105e-16,-4.227218113683979e-15,-1.0788407982714562e-14,-37.80086604589734,-96.47270475184429
dpRF,rf_final,2030,199,N2O total,1.08578881335032e-14,6.629540298159007e-15,2.5882705369291675e-17,-4.2283478353441924e-15,-1.0832005428133907e-14,-38.94263583631115,-99.7616230241917
dpRF,rf_final,2030,200,N2O total,1.0537081817843051e-14,6.307527669723994e-15,-3.3844996628972197e-16,-4.229554148119057e-15,-1.0875531784132773e-14,-40.13971060713325,-103.21198954454928
dpAGWP,agwp,2030,0,CO2 total,0.0,0.0,0.0,0.0,0.0,,
dpAGWP,agwp,2030,1,CO2 total,1.5581409325691917e-15,1.5295531327764086e-15,1.5092862403918095e-15,-2.858779979278314e-17,-4.8854692177382256e-17,-1.8347377438859276,-3.1354475809082683
dpAGWP,agwp,2030,2,CO2 total,3.0126767163409922e-15,2.961033729431185e-15,2.9247853456325532e-15,-5.164298690980705e-17,-8.789137070843899e-17,-1.7141894657893917,-2.9173847373569615
dpAGWP,agwp,2030,3,CO2 total,4.395891185910641e-15,4.32544360489846e-15,4.276149577034379e-15,-7.044758101218095e-17,-1.1974160887626168e-16,-1.602577908160555,-2.723943878775888
dpAGWP,agwp,2030,4,CO2 total,5.727477838232865e-15,5.641847898806249e-15,5.581821874974923e-15,-8.562993942661624e-17,-1.4565596325794192e-16,-1.4950723834321493,-2.5431082820720623
dpAGWP,agwp,2030,5,CO2 total,7.019751663155988e-15,6.922285728201107e-15,6.853597168273984e-15,-9.746593495488142e-17,-1.6615449488200428e-16,-1.3884527492111025,-2.3669568790315783
dpAGWP,agwp,2030,6,CO2 total,8.280629510589834e-15,8.174588949963837e-15,8.099254196891484e-15,-1.0604056062599617e-16,-1.813753136983494e-16,-1.2805857391685533,-2.190356584199236
dpAGWP,agwp,2030,7,CO2 total,9.515315906251255e-15,9.403980645737771e-15,9.324056604759649e-15,-1.1133526051348378e-16,-1.9125930149160581e-16,-1.1700637331477362,-2.0100152572544085
dpAGWP,agwp,2030,8,CO2 total,1.0727378536230771e-14,1.0614096304831596e-14,1.053172036130995e-14,-1.132822313991755e-16,-1.956581749208205e-16,-1.0560103851707554,-1.8239141488295796
dpAGWP,agwp,2030,9,CO2 total,1.1919354945641495e-14,1.1807562769498317e-14,1.1724966258243776e-14,-1.1179217614317836e-16,-1.9438868739771889e-16,-0.9379045816909494,-1.6308658336313766
dpAGWP,agwp,2030,10,CO2 total,1.3093142976707997e-14,1.298636539494296e-14,1.2905876886755967e-14,-1.06777581765037e-16,-1.8726608995202966e-16,-0.8155229187903059,-1.4302607883009149
dpAGWP,agwp,2030,11,CO2 total,1.4250208166995656e-14,1.415204331753719e-14,1.4076093444391498e-14,-9.816484945846584e-17,-1.7411472260415757e-16,-0.6888660734502221,-1.221839853591878
dpAGWP,agwp,2030,12,CO2 total,1.5391732970302115e-14,1.5305836395795575e-14,1.5236957312381896e-14,-8.58965745065398e-17,-1.5477565792021843e-16,-0.558069547284082,-1.0055765534579726
dpAGWP,agwp,2030,13,CO2 total,1.651870563219054e-14,1.6448779600755187e-14,1.6389599644741637e-14,-6.992603143535358e-17,-1.291059874489029e-16,-0.4233142292885615,-0.7815744787975993
dpAGWP,agwp,2030,14,CO2 total,1.763198270879467e-14,1.758176637430585e-14,1.753500153353821e-14,-5.0216334488818256e-17,-9.698117525645793e-17,-0.28480253932968536,-0.5500298908986827
dpAGWP,agwp,2030,15,CO2 total,1.8732327361164842e-14,1.8705590088123414e-14,1.867403621832556e-14,-2.6737273041427794e-17,-5.829114283928099e-17,-0.14273332152447063,-0.3111793943988402
dpAGWP,agwp,2030,16,CO2 total,1.982041115212572e-14,1.9820952578772422e-14,1.980748273268795e-14,5.414266467025145e-19,-1.2928419437770435e-17,0.002731662035398529,-0.06522780651996654
dpAGWP,agwp,2030,17,CO2 total,2.0896830034470433e-14,2.092847910444555e-14,2.093604099905988e-14,3.164906997511834e-17,3.9210964589446733e-17,0.1514539282891784,0.1876407307939346
dpAGWP,agwp,2030,18,CO2 total,2.1962123629608337e-14,2.2028735575720372e-14,2.206034802647529e-14,6.661194611203528e-17,9.822439686695238e-17,0.3033037571204275,0.44724453119155894
dpAGWP,agwp,2030,19,CO2 total,2.3016781872421954e-14,2.312223686108659e-14,2.3180987426741474e-14,1.0545498866463683e-16,1.6420555431951948e-16,0.45816565169342793,0.7134166506407478
dpAGWP,agwp,2030,20,CO2 total,2.4061247117549596e-14,2.4209443144302874e-14,2.4298494320128958e-14,1.4819602675327832e-16,2.3724720257936155e-16,0.6159116608930395,0.9860137399375284
dpAGWP,agwp,2030,21,CO2 total,2.5095940511294797e-14,2.5290769846026013e-14,2.5413368343386894e-14,1.9482933473121554e-16,3.174278320920967e-16,0.7763380481537632,1.2648572861783507
dpAGWP,agwp,2030,22,CO2 total,2.6121264784903695e-14,2.6366595603869274e-14,2.6526079585710366e-14,2.4533081896557955e-16,4.048148008066713e-16,0.9391996175750418,1.5497519133936675
dpAGWP,agwp,2030,23,CO2 total,2.7137598451848913e-14,2.7437266331872686e-14,2.7637066812625644e-14,2.996678800237723e-16,4.994683607767303e-16,1.1042534974326574,1.8405031737165414
dpAGWP,agwp,2030,24,CO2 total,2.814529762336683e-14,2.8503102681473026e-14,2.874674246930776e-14,3.578050581061961e-16,6.014448459409277e-16,1.2712782891630845,2.1369283565208965
dpAGWP,agwp,2030,25,CO2 total,2.914470088385671e-14,2.95644073007638e-14,2.985549838801116e-14,4.197064169070899e-16,7.107975041544469e-16,1.4400779701930853,2.4388567478767933
dpAGWP,agwp,2030,26,CO2 total,3.013613284966493e-14,3.062146633165955e-14,3.0963704565656755e-14,4.853334819946195e-16,8.27571715991826e-16,1.610470342746766,2.746111188586121
dpAGWP,agwp,2030,27,CO2 total,3.111989459958148e-14,3.167454593016979e-14,3.207171091748702e-14,5.54651330588309e-16,9.518163179055424e-16,1.7823046566352072,3.0585460849161845
dpAGWP,agwp,2030,28,CO2 total,3.209626346440895e-14,3.272389254540542e-14,3.317984892691583e-14,6.276290809964738e-16,1.0835854625068816e-15,1.9554584031017879,3.376048628552831
dpAGWP,agwp,2030,29,CO2 total,3.3065495301914867e-14,3.3769732765700954e-14,3.428842975959845e-14,7.042374637860877e-16,1.2229344576835813e-15,2.1298258421832994,3.69852151470043
dpAGWP,agwp,2030,30,CO2 total,3.402783569445405e-14,3.481227900617794e-14,3.539774727459115e-14,7.84443311723889e-16,1.369911580137096e-15,2.30529886992413,4.025855750679929
